date,a,b,c,d,e,close
2024-01-01,1,1,1,1,1,1
2024-01-02,1,1,1,1,1,1
2024-01-03,1,1,1,1,1,1
2024-01-04,1,1,1,1,1,1
2024-01-05,1,1,1,1,1,1
2024-01-06,1,1,1,1,1,1
2024-01-07,1,1,1,1,1,1
2024-01-08,1,1,1,1,1,1
2024-01-09,1,1,1,1,1,1
2024-01-10,1,1,1,1,1,1
2024-01-11,1,1,1,1,1,1
2024-01-12,1,1,1,1,1,1
2024-01-13,1,1,1,1,1,1
2024-01-14,1,1,1,1,1,1
2024-01-15,1,1,1,1,1,1
2024-01-16,1,1,1,1,1,1
2024-01-17,1,1,1,1,1,1
2024-01-18,1,1,1,1,1,1
2024-01-19,1,1,1,1,1,1
2024-01-20,1,1,1,1,1,1
2024-01-21,1,1,1,1,1,1
2024-01-22,1,1,1,1,1,1
2024-01-23,1,1,1,1,1,1
2024-01-24,1,1,1,1,1,1
2024-01-25,1,1,1,1,1,1
2024-01-26,1,1,1,1,1,1
2024-01-27,1,1,1,1,1,1
2024-01-28,1,1,1,1,1,1
2024-01-29,1,1,1,1,1,1
2024-01-30,1,1,1,1,1,1
2024-01-31,2,2,2,2,2,2
2024-02-01,2,2,2,2,2,2
2024-02-02,2,2,2,2,2,2
2024-02-03,2,2,2,2,2,2
2024-02-04,2,2,2,2,2,2
2024-02-05,2,2,2,2,2,2
2024-02-06,2,2,2,2,2,2
2024-02-07,2,2,2,2,2,2
2024-02-08,2,2,2,2,2,2
2024-02-09,2,2,2,2,2,2
2024-02-10,2,2,2,2,2,2
2024-02-11,2,2,2,2,2,2
2024-02-12,2,2,2,2,2,2
2024-02-13,2,2,2,2,2,2
2024-02-14,2,2,2,2,2,2
2024-02-15,2,2,2,2,2,2
2024-02-16,2,2,2,2,2,2
2024-02-17,2,2,2,2,2,2
2024-02-18,2,2,2,2,2,2
2024-02-19,2,2,2,2,2,2
